SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
180128,12/16/2020,"Nordrhein-Westfalen, Germany",332684.0,4927.0,260253.0
180130,12/16/2020,"Norte de Santander, Colombia",34346.0,1623.0,30650.0
180147,12/16/2020,"Odisha, India",324796.0,1820.0,320208.0
180154,12/16/2020,"Ontario, Canada",150468.0,4050.0,130674.0
180165,12/16/2020,"Para, Brazil",282719.0,7018.0,263211.0
180166,12/16/2020,"Paraiba, Brazil",156122.0,3487.0,121400.0
180167,12/16/2020,"Parana, Brazil",359892.0,7117.0,235668.0
180172,12/16/2020,"Pernambuco, Brazil",201851.0,9339.0,172861.0
180173,12/16/2020,"Piaui, Brazil",135769.0,2743.0,132563.0
180174,12/16/2020,"Piemonte, Italy",188387.0,7302.0,132982.0
180181,12/16/2020,"Puducherry, India",37582.0,622.0,36661.0
180185,12/16/2020,"Punjab, India",161383.0,5135.0,150007.0
180186,12/16/2020,"Punjab, Pakistan",129291.0,3491.0,115595.0
180190,12/16/2020,"Quebec, Canada",169173.0,7709.0,144168.0
180195,12/16/2020,"Rajasthan, India",294831.0,2578.0,277743.0
180199,12/16/2020,"Rheinland-Pfalz, Germany",59649.0,979.0,40756.0
180201,12/16/2020,"Rio Grande do Norte, Brazil",106095.0,2828.0,59105.0
180202,12/16/2020,"Rio Grande do Sul, Brazil",388704.0,7862.0,362214.0
180203,12/16/2020,"Rio de Janeiro, Brazil",395386.0,24109.0,364580.0
180205,12/16/2020,"Rivne Oblast, Ukraine",36974.0,460.0,31190.0
180206,12/16/2020,"Rondonia, Brazil",87397.0,1668.0,74917.0
180207,12/16/2020,"Roraima, Brazil",66574.0,764.0,63101.0
180208,12/16/2020,"Rostov Oblast, Russia",45838.0,1730.0,36803.0
180211,12/16/2020,"Sachsen, Germany",95616.0,1923.0,60400.0
180216,12/16/2020,"Saint Petersburg, Russia",185780.0,6529.0,105665.0
180225,12/16/2020,"Santa Catarina, Brazil",442624.0,4517.0,406226.0
180226,12/16/2020,"Santander, Colombia",59620.0,2177.0,53661.0
180227,12/16/2020,"Sao Paulo, Brazil",1341428.0,44282.0,1189305.0
180233,12/16/2020,"Sergipe, Brazil",101148.0,2381.0,87671.0
180243,12/16/2020,"Sicilia, Italy",81256.0,2059.0,44021.0
180246,12/16/2020,"Sindh, Pakistan",199706.0,3237.0,176337.0
180260,12/16/2020,"Sverdlovsk Oblast, Russia",52536.0,1264.0,44817.0
180265,12/16/2020,"Tamil Nadu, India",802342.0,11931.0,780531.0
180269,12/16/2020,"Telangana, India",279644.0,1505.0,270967.0
180277,12/16/2020,"Tocantins, Brazil",86180.0,1208.0,77170.0
180280,12/16/2020,"Tokyo, Japan",48717.0,532.0,42621.0
180281,12/16/2020,"Tolima, Colombia",35214.0,1064.0,32193.0
180283,12/16/2020,"Toscana, Italy",113610.0,3285.0,95290.0
180286,12/16/2020,"Tripura, India",33098.0,378.0,32429.0
180303,12/16/2020,"Unknown, Mexico",0.0,0.0,945673.0
180305,12/16/2020,"Unknown, Peru",0.0,0.0,924120.0
180311,12/16/2020,"Uttar Pradesh, India",569263.0,8118.0,543344.0
180312,12/16/2020,"Uttarakhand, India",84069.0,1375.0,76554.0
180314,12/16/2020,"Valle del Cauca, Colombia",122199.0,3877.0,111820.0
180315,12/16/2020,"Valparaiso, Chile",33819.0,1190.0,32055.0
180322,12/16/2020,"Veneto, Italy",200607.0,5069.0,101313.0
180334,12/16/2020,"Voronezh Oblast, Russia",40390.0,862.0,38758.0
180339,12/16/2020,"West Bengal, India",528211.0,9191.0,498877.0
180533,12/17/2020,"Acre, Brazil",39166.0,756.0,32899.0
180539,12/17/2020,"Alagoas, Brazil",100307.0,2394.0,95645.0
180541,12/17/2020,"Alberta, Canada",86168.0,790.0,65513.0
180544,12/17/2020,"Amapa, Brazil",64549.0,864.0,50555.0
180545,12/17/2020,"Amazonas, Brazil",189812.0,5049.0,162078.0
180552,12/17/2020,"Andhra Pradesh, India",877348.0,7069.0,865825.0
180555,12/17/2020,"Antioquia, Colombia",236763.0,4394.0,218185.0
180570,12/17/2020,"Assam, India",215148.0,1010.0,210615.0
180574,12/17/2020,"Atlantico, Colombia",84524.0,3290.0,78640.0
180579,12/17/2020,"Baden-Wurttemberg, Germany",202113.0,3795.0,147244.0
180580,12/17/2020,"Bahia, Brazil",461026.0,8720.0,439587.0
180587,12/17/2020,"Bayern, Germany",278006.0,5483.0,209803.0
180590,12/17/2020,"Berlin, Germany",83697.0,959.0,64529.0
180592,12/17/2020,"Bihar, India",244386.0,1337.0,237770.0
180593,12/17/2020,"Biobio, Chile",42085.0,697.0,39076.0
180595,12/17/2020,"Bolivar, Colombia",44640.0,991.0,41742.0
180600,12/17/2020,"British Columbia, Canada",44776.0,713.0,32963.0
180611,12/17/2020,"Campania, Italy",177527.0,2472.0,88502.0
180615,12/17/2020,"Capital District, Colombia",418639.0,9009.0,380449.0
180623,12/17/2020,"Ceara, Brazil",321567.0,9883.0,260282.0
180633,12/17/2020,"Chhattisgarh, India",263485.0,3156.0,242922.0
180649,12/17/2020,"Cundinamarca, Colombia",59137.0,1542.0,54352.0
180656,12/17/2020,"Delhi, India",613357.0,10182.0,590977.0
180660,12/17/2020,"Distrito Federal, Brazil",242299.0,4123.0,231071.0
180661,12/17/2020,"Dnipropetrovsk Oblast, Ukraine",50894.0,1194.0,37989.0
180667,12/17/2020,"Emilia-Romagna, Italy",150460.0,6875.0,81008.0
180669,12/17/2020,"Espirito Santo, Brazil",223028.0,4693.0,205077.0
180692,12/17/2020,"Goa, India",49745.0,716.0,48054.0
180693,12/17/2020,"Goias, Brazil",298552.0,6633.0,288135.0
180708,12/17/2020,"Gujarat, India",232188.0,4211.0,215528.0
180714,12/17/2020,"Haryana, India",255728.0,2782.0,245933.0
180719,12/17/2020,"Hessen, Germany",115473.0,2004.0,86624.0
180721,12/17/2020,"Himachal Pradesh, India",51143.0,858.0,44146.0
180727,12/17/2020,"Hubei, Mainland China",68149.0,4512.0,63637.0
180728,12/17/2020,"Huila, Colombia",32297.0,1044.0,30364.0
180739,12/17/2020,"Irkutsk Oblast, Russia",36734.0,1025.0,32204.0
180747,12/17/2020,"Jammu and Kashmir, India",117317.0,1826.0,111164.0
180750,12/17/2020,"Jharkhand, India",112332.0,1007.0,109696.0
180768,12/17/2020,"Karnataka, India",905901.0,11981.0,878696.0
180771,12/17/2020,"Kerala, India",688409.0,2734.0,627364.0
180774,12/17/2020,"Khanty-Mansi Autonomous Okrug, Russia",38159.0,486.0,33959.0
180775,12/17/2020,"Kharkiv Oblast, Ukraine",63732.0,942.0,48223.0
180778,12/17/2020,"Khyber Pakhtunkhwa, Pakistan",54021.0,1511.0,48254.0
180779,12/17/2020,"Kiev, Ukraine",96672.0,1662.0,30773.0
180787,12/17/2020,"Krasnoyarsk Krai, Russia",41919.0,1449.0,35000.0
180799,12/17/2020,"Lazio, Italy",144967.0,3156.0,63181.0
180803,12/17/2020,"Liguria, Italy",56734.0,2724.0,46381.0
180808,12/17/2020,"Lombardia, Italy",452735.0,24165.0,360529.0
180815,12/17/2020,"Lviv Oblast, Ukraine",55291.0,1591.0,40179.0
180817,12/17/2020,"Madhya Pradesh, India",227949.0,3442.0,212351.0
180819,12/17/2020,"Madrid, Spain",371876.0,11635.0,40736.0
180823,12/17/2020,"Maharashtra, India",1886807.0,48499.0,1774255.0
180827,12/17/2020,"Maranhao, Brazil",198500.0,4408.0,189227.0
180833,12/17/2020,"Mato Grosso, Brazil",169730.0,4245.0,161377.0
180834,12/17/2020,"Mato Grosso do Sul, Brazil",118003.0,1993.0,101178.0
180841,12/17/2020,"Metropolitana, Chile",311670.0,10576.0,298054.0
180846,12/17/2020,"Minas Gerais, Brazil",483369.0,10933.0,437636.0
180859,12/17/2020,"Moscow, Russia",715241.0,10171.0,551207.0
180860,12/17/2020,"Moscow Oblast, Russia",133645.0,2611.0,94369.0
180883,12/17/2020,"Niedersachsen, Germany",91188.0,1576.0,75921.0
180886,12/17/2020,"Nizhny Novgorod Oblast, Russia",62799.0,1424.0,56008.0
180889,12/17/2020,"Nordrhein-Westfalen, Germany",339176.0,5075.0,264825.0
180891,12/17/2020,"Norte de Santander, Colombia",34704.0,1633.0,30926.0
180908,12/17/2020,"Odisha, India",325147.0,1825.0,320584.0
180915,12/17/2020,"Ontario, Canada",152898.0,4081.0,132667.0
180926,12/17/2020,"Para, Brazil",283839.0,7035.0,265189.0
180927,12/17/2020,"Paraiba, Brazil",157396.0,3507.0,122219.0
180928,12/17/2020,"Parana, Brazil",366281.0,7172.0,242587.0
180933,12/17/2020,"Pernambuco, Brazil",203497.0,9361.0,176301.0
180934,12/17/2020,"Piaui, Brazil",136423.0,2749.0,133808.0
180935,12/17/2020,"Piemonte, Italy",189270.0,7382.0,136345.0
180942,12/17/2020,"Puducherry, India",37622.0,622.0,36693.0
180946,12/17/2020,"Punjab, India",161831.0,5150.0,150636.0
180947,12/17/2020,"Punjab, Pakistan",130122.0,3522.0,115701.0
180951,12/17/2020,"Quebec, Canada",171028.0,7762.0,145532.0
180956,12/17/2020,"Rajasthan, India",295953.0,2589.0,279717.0
180960,12/17/2020,"Rheinland-Pfalz, Germany",60761.0,1000.0,41799.0
180962,12/17/2020,"Rio Grande do Norte, Brazil",106371.0,2838.0,59105.0
180963,12/17/2020,"Rio Grande do Sul, Brazil",394816.0,7944.0,367054.0
180964,12/17/2020,"Rio de Janeiro, Brazil",398879.0,24204.0,367923.0
180966,12/17/2020,"Rivne Oblast, Ukraine",37417.0,466.0,31643.0
180967,12/17/2020,"Rondonia, Brazil",87863.0,1681.0,76404.0
180968,12/17/2020,"Roraima, Brazil",66977.0,766.0,63101.0
180969,12/17/2020,"Rostov Oblast, Russia",46225.0,1758.0,37142.0
180972,12/17/2020,"Sachsen, Germany",98877.0,2013.0,63000.0
180977,12/17/2020,"Saint Petersburg, Russia",189543.0,6608.0,108731.0
180986,12/17/2020,"Santa Catarina, Brazil",448162.0,4598.0,416403.0
180987,12/17/2020,"Santander, Colombia",60036.0,2181.0,53963.0
180988,12/17/2020,"Sao Paulo, Brazil",1361731.0,44681.0,1189305.0
180994,12/17/2020,"Sergipe, Brazil",101706.0,2387.0,89603.0
181004,12/17/2020,"Sicilia, Italy",82128.0,2087.0,45353.0
181007,12/17/2020,"Sindh, Pakistan",201080.0,3270.0,178027.0
181021,12/17/2020,"Sverdlovsk Oblast, Russia",52933.0,1279.0,45222.0
181026,12/17/2020,"Tamil Nadu, India",803516.0,11942.0,781745.0
181030,12/17/2020,"Telangana, India",280195.0,1506.0,271649.0
181038,12/17/2020,"Tocantins, Brazil",86585.0,1210.0,77798.0
181041,12/17/2020,"Tokyo, Japan",49539.0,532.0,43041.0
181042,12/17/2020,"Tolima, Colombia",35846.0,1072.0,32629.0
181044,12/17/2020,"Toscana, Italy",114246.0,3348.0,96638.0
181047,12/17/2020,"Tripura, India",33119.0,378.0,32471.0
181064,12/17/2020,"Unknown, Mexico",0.0,0.0,953762.0
181066,12/17/2020,"Unknown, Peru",0.0,0.0,924120.0
181072,12/17/2020,"Uttar Pradesh, India",570789.0,8136.0,544503.0
181073,12/17/2020,"Uttarakhand, India",84689.0,1384.0,77243.0
181075,12/17/2020,"Valle del Cauca, Colombia",123331.0,3883.0,112150.0
181076,12/17/2020,"Valparaiso, Chile",33984.0,1197.0,32128.0
181083,12/17/2020,"Veneto, Italy",205009.0,5161.0,104069.0
181092,12/17/2020,"Volgograd Oblast, Russia",31577.0,388.0,29967.0
181095,12/17/2020,"Voronezh Oblast, Russia",40779.0,881.0,39143.0
181100,12/17/2020,"West Bengal, India",530456.0,9235.0,501624.0
181294,12/18/2020,"Acre, Brazil",39341.0,757.0,32899.0
181300,12/18/2020,"Alagoas, Brazil",100619.0,2399.0,95645.0
181302,12/18/2020,"Alberta, Canada",87581.0,815.0,67159.0
181305,12/18/2020,"Amapa, Brazil",64549.0,864.0,50555.0
181306,12/18/2020,"Amazonas, Brazil",190968.0,5062.0,162078.0
181313,12/18/2020,"Andhra Pradesh, India",877806.0,7070.0,866359.0
181316,12/18/2020,"Antioquia, Colombia",238632.0,4456.0,219198.0
181331,12/18/2020,"Assam, India",215250.0,1011.0,210700.0
181335,12/18/2020,"Atlantico, Colombia",85461.0,3305.0,79246.0
181340,12/18/2020,"Baden-Wurttemberg, Germany",206397.0,3892.0,149687.0
181341,12/18/2020,"Bahia, Brazil",464083.0,8748.0,443137.0
181348,12/18/2020,"Bayern, Germany",283289.0,5566.0,212933.0
181351,12/18/2020,"Berlin, Germany",85244.0,985.0,65235.0
181353,12/18/2020,"Bihar, India",245027.0,1341.0,238316.0
181354,12/18/2020,"Biobio, Chile",42568.0,704.0,39345.0
181356,12/18/2020,"Bolivar, Colombia",45346.0,999.0,42277.0
181361,12/18/2020,"British Columbia, Canada",45400.0,724.0,33589.0
181372,12/18/2020,"Campania, Italy",178728.0,2528.0,91503.0
181376,12/18/2020,"Capital District, Colombia",421759.0,9103.0,382301.0
181384,12/18/2020,"Ceara, Brazil",322494.0,9903.0,260282.0
181394,12/18/2020,"Chhattisgarh, India",264898.0,3163.0,244247.0
181410,12/18/2020,"Cundinamarca, Colombia",59849.0,1561.0,54936.0
181417,12/18/2020,"Delhi, India",614775.0,10219.0,593137.0
181421,12/18/2020,"Distrito Federal, Brazil",243212.0,4132.0,231071.0
181422,12/18/2020,"Dnipropetrovsk Oblast, Ukraine",51401.0,1223.0,39263.0
181428,12/18/2020,"Emilia-Romagna, Italy",152204.0,6950.0,82928.0
181430,12/18/2020,"Espirito Santo, Brazil",224999.0,4724.0,205077.0
181453,12/18/2020,"Goa, India",49849.0,718.0,48170.0
181454,12/18/2020,"Goias, Brazil",299682.0,6651.0,288596.0
181469,12/18/2020,"Gujarat, India",233263.0,4220.0,216683.0
181475,12/18/2020,"Haryana, India",256477.0,2803.0,247097.0
181480,12/18/2020,"Hessen, Germany",118697.0,2085.0,88001.0
181482,12/18/2020,"Himachal Pradesh, India",51625.0,867.0,44784.0
181488,12/18/2020,"Hubei, Mainland China",68149.0,4512.0,63637.0
181489,12/18/2020,"Huila, Colombia",32575.0,1050.0,30536.0
181500,12/18/2020,"Irkutsk Oblast, Russia",37013.0,1042.0,32452.0
181508,12/18/2020,"Jammu and Kashmir, India",117705.0,1833.0,111628.0
181511,12/18/2020,"Jharkhand, India",112606.0,1008.0,109891.0
181529,12/18/2020,"Karnataka, India",907123.0,11989.0,879735.0
181532,12/18/2020,"Kerala, India",693865.0,2757.0,632065.0
181535,12/18/2020,"Khanty-Mansi Autonomous Okrug, Russia",38386.0,489.0,34262.0
181536,12/18/2020,"Kharkiv Oblast, Ukraine",64237.0,959.0,49042.0
181539,12/18/2020,"Khyber Pakhtunkhwa, Pakistan",54448.0,1521.0,48426.0
181540,12/18/2020,"Kiev, Ukraine",98330.0,1679.0,31215.0
181548,12/18/2020,"Krasnoyarsk Krai, Russia",42253.0,1464.0,35453.0
181560,12/18/2020,"Lazio, Italy",146395.0,3230.0,66006.0
181564,12/18/2020,"Liguria, Italy",57021.0,2754.0,46801.0
181569,12/18/2020,"Lombardia, Italy",455479.0,24225.0,363044.0
181576,12/18/2020,"Lviv Oblast, Ukraine",55860.0,1616.0,40657.0
181578,12/18/2020,"Madhya Pradesh, India",229130.0,3453.0,213801.0
181580,12/18/2020,"Madrid, Spain",374114.0,11637.0,40736.0
181584,12/18/2020,"Maharashtra, India",1888767.0,48574.0,1778722.0
181588,12/18/2020,"Maranhao, Brazil",198843.0,4413.0,189227.0
181594,12/18/2020,"Mato Grosso, Brazil",170594.0,4257.0,161377.0
181595,12/18/2020,"Mato Grosso do Sul, Brazil",119079.0,2009.0,102309.0
181602,12/18/2020,"Metropolitana, Chile",312320.0,10590.0,298297.0
181607,12/18/2020,"Minas Gerais, Brazil",488934.0,11009.0,442115.0
181620,12/18/2020,"Moscow, Russia",722178.0,10243.0,557028.0
181621,12/18/2020,"Moscow Oblast, Russia",135130.0,2645.0,95478.0
181644,12/18/2020,"Niedersachsen, Germany",92773.0,1605.0,76803.0
181647,12/18/2020,"Nizhny Novgorod Oblast, Russia",63302.0,1440.0,56440.0
181650,12/18/2020,"Nordrhein-Westfalen, Germany",345186.0,5177.0,268153.0
181652,12/18/2020,"Norte de Santander, Colombia",35315.0,1678.0,31343.0
181669,12/18/2020,"Odisha, India",325505.0,1829.0,320947.0
181676,12/18/2020,"Ontario, Canada",155180.0,4112.0,134781.0
181687,12/18/2020,"Para, Brazil",284774.0,7042.0,265189.0
181688,12/18/2020,"Paraiba, Brazil",158449.0,3523.0,122219.0
181689,12/18/2020,"Parana, Brazil",370775.0,7213.0,242587.0
181694,12/18/2020,"Pernambuco, Brazil",205262.0,9383.0,176301.0
181695,12/18/2020,"Piaui, Brazil",137027.0,2755.0,133808.0
181696,12/18/2020,"Piemonte, Italy",187890.0,7461.0,139129.0
181703,12/18/2020,"Puducherry, India",37670.0,623.0,36731.0
181707,12/18/2020,"Punjab, India",162270.0,5170.0,151119.0
181708,12/18/2020,"Punjab, Pakistan",130706.0,3558.0,118827.0
181712,12/18/2020,"Quebec, Canada",172801.0,7796.0,147398.0
181717,12/18/2020,"Rajasthan, India",297029.0,2599.0,281372.0
181721,12/18/2020,"Rheinland-Pfalz, Germany",62002.0,1041.0,42484.0
181723,12/18/2020,"Rio Grande do Norte, Brazil",106927.0,2854.0,59105.0
181724,12/18/2020,"Rio Grande do Sul, Brazil",400537.0,8007.0,372019.0
181725,12/18/2020,"Rio de Janeiro, Brazil",402480.0,24351.0,367923.0
181727,12/18/2020,"Rivne Oblast, Ukraine",37840.0,469.0,32185.0
181728,12/18/2020,"Rondonia, Brazil",88410.0,1689.0,76404.0
181729,12/18/2020,"Roraima, Brazil",67184.0,769.0,63113.0
181730,12/18/2020,"Rostov Oblast, Russia",46614.0,1782.0,37506.0
181733,12/18/2020,"Sachsen, Germany",102193.0,2132.0,65100.0
181738,12/18/2020,"Saint Petersburg, Russia",193300.0,6692.0,111781.0
181747,12/18/2020,"Santa Catarina, Brazil",453322.0,4652.0,416403.0
181748,12/18/2020,"Santander, Colombia",60689.0,2199.0,54521.0
181749,12/18/2020,"Sao Paulo, Brazil",1371653.0,44878.0,1195792.0
181755,12/18/2020,"Sergipe, Brazil",101810.0,2394.0,89603.0
181765,12/18/2020,"Sicilia, Italy",82859.0,2109.0,46885.0
181768,12/18/2020,"Sindh, Pakistan",202983.0,3302.0,178866.0
181782,12/18/2020,"Sverdlovsk Oblast, Russia",53335.0,1295.0,45629.0
181787,12/18/2020,"Tamil Nadu, India",804650.0,11954.0,782915.0
181791,12/18/2020,"Telangana, India",280822.0,1510.0,272370.0
181799,12/18/2020,"Tocantins, Brazil",86971.0,1212.0,78121.0
181802,12/18/2020,"Tokyo, Japan",50203.0,536.0,43583.0
181803,12/18/2020,"Tolima, Colombia",36313.0,1085.0,33099.0
181805,12/18/2020,"Toscana, Italy",114760.0,3390.0,97851.0
181808,12/18/2020,"Tripura, India",33144.0,378.0,32501.0
181817,12/18/2020,"Ulyanovsk Oblast, Russia",32635.0,415.0,29890.0
181825,12/18/2020,"Unknown, Mexico",0.0,0.0,962397.0
181827,12/18/2020,"Unknown, Peru",0.0,0.0,928219.0
181833,12/18/2020,"Uttar Pradesh, India",572196.0,8154.0,546087.0
181834,12/18/2020,"Uttarakhand, India",85269.0,1399.0,77803.0
181836,12/18/2020,"Valle del Cauca, Colombia",124174.0,3928.0,113675.0
181837,12/18/2020,"Valparaiso, Chile",34118.0,1203.0,32189.0
181844,12/18/2020,"Veneto, Italy",209220.0,5268.0,105938.0
181853,12/18/2020,"Volgograd Oblast, Russia",31855.0,393.0,30239.0
181856,12/18/2020,"Voronezh Oblast, Russia",41167.0,902.0,39530.0
181861,12/18/2020,"West Bengal, India",532695.0,9277.0,504353.0
182055,12/19/2020,"Acre, Brazil",39869.0,758.0,33012.0
182061,12/19/2020,"Alagoas, Brazil",100978.0,2404.0,96246.0
182063,12/19/2020,"Alberta, Canada",88933.0,841.0,68832.0
182066,12/19/2020,"Amapa, Brazil",65109.0,875.0,50874.0
182067,12/19/2020,"Amazonas, Brazil",191674.0,5076.0,163697.0
182074,12/19/2020,"Andhra Pradesh, India",878285.0,7074.0,866856.0
182077,12/19/2020,"Antioquia, Colombia",240662.0,4483.0,220055.0
182092,12/19/2020,"Assam, India",215346.0,1012.0,210808.0
182096,12/19/2020,"Atlantico, Colombia",86314.0,3312.0,79884.0
182101,12/19/2020,"Baden-Wurttemberg, Germany",209860.0,3939.0,151472.0
182102,12/19/2020,"Bahia, Brazil",468003.0,8777.0,446908.0
182109,12/19/2020,"Bayern, Germany",287207.0,5655.0,215203.0
182112,12/19/2020,"Berlin, Germany",86564.0,1001.0,65841.0
182114,12/19/2020,"Bihar, India",245661.0,1347.0,239109.0
182115,12/19/2020,"Biobio, Chile",42987.0,710.0,39739.0
182117,12/19/2020,"Bolivar, Colombia",46140.0,1004.0,42883.0
182122,12/19/2020,"British Columbia, Canada",45400.0,724.0,33589.0
182133,12/19/2020,"Campania, Italy",179677.0,2560.0,92927.0
182137,12/19/2020,"Capital District, Colombia",425914.0,9137.0,384310.0
182145,12/19/2020,"Ceara, Brazil",322861.0,9909.0,261477.0
182155,12/19/2020,"Chhattisgarh, India",266266.0,3172.0,246054.0
182171,12/19/2020,"Cundinamarca, Colombia",60505.0,1571.0,55373.0
182178,12/19/2020,"Delhi, India",615914.0,10251.0,595305.0
182182,12/19/2020,"Distrito Federal, Brazil",243834.0,4138.0,232565.0
182183,12/19/2020,"Dnipropetrovsk Oblast, Ukraine",52068.0,1244.0,39728.0
182189,12/19/2020,"Emilia-Romagna, Italy",153844.0,7023.0,85872.0
182191,12/19/2020,"Espirito Santo, Brazil",227245.0,4747.0,208518.0
182214,12/19/2020,"Goa, India",49976.0,718.0,48280.0
182215,12/19/2020,"Goias, Brazil",300276.0,6663.0,289333.0
182230,12/19/2020,"Gujarat, India",234289.0,4227.0,217935.0
182236,12/19/2020,"Haryana, India",257067.0,2816.0,248172.0
182241,12/19/2020,"Hessen, Germany",120716.0,2121.0,88903.0
182243,12/19/2020,"Himachal Pradesh, India",52010.0,870.0,45174.0
182249,12/19/2020,"Hubei, Mainland China",68149.0,4512.0,63637.0
182250,12/19/2020,"Huila, Colombia",32751.0,1058.0,30693.0
182261,12/19/2020,"Irkutsk Oblast, Russia",37293.0,1059.0,32720.0
182263,12/19/2020,"Islamabad, Pakistan",36117.0,389.0,30136.0
182269,12/19/2020,"Jammu and Kashmir, India",118006.0,1837.0,112093.0
182272,12/19/2020,"Jharkhand, India",112853.0,1010.0,110125.0
182290,12/19/2020,"Karnataka, India",908275.0,12004.0,881882.0
182293,12/19/2020,"Kerala, India",700158.0,2786.0,636814.0
182296,12/19/2020,"Khanty-Mansi Autonomous Okrug, Russia",38616.0,495.0,34506.0
182297,12/19/2020,"Kharkiv Oblast, Ukraine",64792.0,969.0,49741.0
182300,12/19/2020,"Khyber Pakhtunkhwa, Pakistan",54948.0,1536.0,48903.0
182301,12/19/2020,"Kiev, Ukraine",99694.0,1699.0,31949.0
182309,12/19/2020,"Krasnoyarsk Krai, Russia",42585.0,1479.0,35853.0
182321,12/19/2020,"Lazio, Italy",147805.0,3271.0,67945.0
182325,12/19/2020,"Liguria, Italy",57292.0,2766.0,47429.0
182330,12/19/2020,"Lombardia, Italy",457423.0,24330.0,365440.0
182337,12/19/2020,"Lviv Oblast, Ukraine",56442.0,1630.0,41279.0
182339,12/19/2020,"Madhya Pradesh, India",230125.0,3468.0,215211.0
182341,12/19/2020,"Madrid, Spain",374114.0,11637.0,40736.0
182345,12/19/2020,"Maharashtra, India",1892707.0,48648.0,1781841.0
182349,12/19/2020,"Maranhao, Brazil",199094.0,4420.0,189575.0
182355,12/19/2020,"Mato Grosso, Brazil",171060.0,4261.0,162438.0
182356,12/19/2020,"Mato Grosso do Sul, Brazil",120395.0,2032.0,103969.0
182363,12/19/2020,"Metropolitana, Chile",312847.0,10612.0,298809.0
182368,12/19/2020,"Minas Gerais, Brazil",494187.0,11093.0,446562.0
182381,12/19/2020,"Moscow, Russia",728637.0,10317.0,562953.0
182382,12/19/2020,"Moscow Oblast, Russia",136644.0,2678.0,96563.0
182384,12/19/2020,"Murmansk Oblast, Russia",32827.0,586.0,30033.0
182405,12/19/2020,"Niedersachsen, Germany",93811.0,1636.0,77397.0
182408,12/19/2020,"Nizhny Novgorod Oblast, Russia",63804.0,1456.0,56896.0
182411,12/19/2020,"Nordrhein-Westfalen, Germany",349463.0,5209.0,270511.0
182413,12/19/2020,"Norte de Santander, Colombia",35766.0,1721.0,31790.0
182430,12/19/2020,"Odisha, India",325861.0,1832.0,321309.0
182437,12/19/2020,"Ontario, Canada",157749.0,4141.0,136785.0
182448,12/19/2020,"Para, Brazil",285632.0,7051.0,266737.0
