SNo,Location,Confirmed,Deaths,Recovered
160372,"Ontario, Canada",104307.0,3501.0,89280.0
160383,"Para, Brazil",264810.0,6855.0,247967.0
160384,"Paraiba, Brazil",141615.0,3236.0,113102.0
160385,"Parana, Brazil",250898.0,5832.0,184661.0
160390,"Pernambuco, Brazil",174312.0,8899.0,154975.0
160391,"Piaui, Brazil",122007.0,2568.0,119519.0
160392,"Piemonte, Italy",144038.0,5419.0,62074.0
160399,"Puducherry, India",36585.0,609.0,35355.0
160403,"Punjab, India",144995.0,4572.0,133919.0
160404,"Punjab, Pakistan",113457.0,2826.0,97928.0
160408,"Quebec, Canada",129699.0,6850.0,111326.0
160413,"Rajasthan, India",237669.0,2130.0,214616.0
160414,"Recovered, US",0.0,0.0,4457930.0
160418,"Rio Grande do Norte, Brazil",84865.0,2657.0,47431.0
160419,"Rio Grande do Sul, Brazil",293221.0,6447.0,269603.0
160420,"Rio de Janeiro, Brazil",336915.0,21938.0,308297.0
160423,"Rondonia, Brazil",76729.0,1515.0,68444.0
160424,"Roraima, Brazil",61553.0,720.0,58377.0
160433,"Saint Petersburg, Russia",92794.0,4826.0,54429.0
160442,"Santa Catarina, Brazil",317502.0,3435.0,290537.0
160443,"Santander, Colombia",49505.0,1909.0,44617.0
160444,"Sao Paulo, Brazil",1200348.0,41179.0,1076616.0
160450,"Sergipe, Brazil",86847.0,2274.0,81667.0
160463,"Sindh, Pakistan",161028.0,2799.0,145143.0
160477,"Sverdlovsk Oblast, Russia",42460.0,933.0,34629.0
160482,"Tamil Nadu, India",766677.0,11568.0,741705.0
160486,"Telangana, India",262653.0,1426.0,249157.0
160494,"Tocantins, Brazil",79158.0,1147.0,71340.0
160497,"Tokyo, Japan",36816.0,468.0,32546.0
160500,"Toscana, Italy",90884.0,2121.0,34894.0
160503,"Tripura, India",32367.0,366.0,31084.0
160520,"Unknown, Mexico",0.0,0.0,770728.0
160522,"Unknown, Peru",0.0,0.0,871534.0
160528,"Uttar Pradesh, India",521988.0,7500.0,491131.0
160529,"Uttarakhand, India",70205.0,1138.0,65562.0
160531,"Valle del Cauca, Colombia",100009.0,3239.0,90663.0
160532,"Valparaiso, Chile",31700.0,1119.0,30130.0
160539,"Veneto, Italy",116159.0,3123.0,44349.0
160551,"Voronezh Oblast, Russia",31210.0,481.0,30113.0
160556,"West Bengal, India",449131.0,7923.0,415609.0
160750,"Acre, Brazil",34435.0,713.0,29823.0
160756,"Alagoas, Brazil",93359.0,2314.0,89887.0
160758,"Alberta, Canada",45288.0,471.0,33543.0
160761,"Amapa, Brazil",56236.0,789.0,46049.0
160762,"Amazonas, Brazil",173346.0,4771.0,147952.0
160769,"Andhra Pradesh, India",861092.0,6927.0,839395.0
160772,"Antioquia, Colombia",201521.0,3811.0,188397.0
160787,"Assam, India",211427.0,973.0,207222.0
160791,"Atlantico, Colombia",75783.0,3177.0,71438.0
160796,"Baden-Wurttemberg, Germany",132011.0,2441.0,85819.0
160797,"Bahia, Brazil",383945.0,8081.0,365848.0
160804,"Bayern, Germany",181001.0,3426.0,121073.0
160807,"Berlin, Germany",56068.0,447.0,34803.0
160809,"Bihar, India",229177.0,1216.0,222879.0
160810,"Biobio, Chile",34276.0,573.0,32007.0
160812,"Bolivar, Colombia",35886.0,886.0,34180.0
160828,"Campania, Italy",133056.0,1249.0,30672.0
160832,"Capital District, Colombia",356618.0,8262.0,328719.0
160840,"Ceara, Brazil",290959.0,9487.0,245463.0
160850,"Chhattisgarh, India",221688.0,2713.0,198316.0
160866,"Cundinamarca, Colombia",49051.0,1363.0,45466.0
160873,"Delhi, India",523117.0,8270.0,475106.0
160877,"Distrito Federal, Brazil",223378.0,3862.0,213717.0
160884,"Emilia-Romagna, Italy",103064.0,5312.0,32672.0
160886,"Espirito Santo, Brazil",177486.0,4114.0,164427.0
160909,"Goa, India",46748.0,675.0,44812.0
160910,"Goias, Brazil",273066.0,6224.0,263228.0
160925,"Gujarat, India",195917.0,3846.0,178786.0
160931,"Haryana, India",215021.0,2163.0,192533.0
160936,"Hessen, Germany",75789.0,1027.0,46147.0
160944,"Hubei, Mainland China",68148.0,4512.0,63628.0
160964,"Jammu and Kashmir, India",105984.0,1624.0,98640.0
160967,"Jharkhand, India",107332.0,945.0,103957.0
160985,"Karnataka, India",871342.0,11641.0,834968.0
160988,"Kerala, India",557441.0,2022.0,488437.0
160995,"Khyber Pakhtunkhwa, Pakistan",44097.0,1325.0,39930.0
161025,"Lombardia, Italy",366516.0,20359.0,183472.0
161034,"Madhya Pradesh, India",191246.0,3149.0,176905.0
161036,"Madrid, Spain",339405.0,11201.0,40736.0
161040,"Maharashtra, India",1774455.0,46573.0,1647004.0
161044,"Maranhao, Brazil",191127.0,4224.0,184004.0
161050,"Mato Grosso, Brazil",154042.0,4026.0,144878.0
161051,"Mato Grosso do Sul, Brazil",91682.0,1718.0,83189.0
161058,"Metropolitana, Chile",302540.0,10202.0,290200.0
161063,"Minas Gerais, Brazil",395534.0,9732.0,363351.0
161076,"Moscow, Russia",547138.0,8233.0,400332.0
161077,"Moscow Oblast, Russia",101853.0,1886.0,74424.0
161100,"Niedersachsen, Germany",62553.0,1004.0,45324.0
161103,"Nizhny Novgorod Oblast, Russia",50385.0,1047.0,43823.0
161106,"Nordrhein-Westfalen, Germany",230976.0,2956.0,151513.0
161125,"Odisha, India",313323.0,1625.0,304908.0
161132,"Ontario, Canada",105860.0,3520.0,90707.0
161143,"Para, Brazil",265562.0,6861.0,247967.0
161144,"Paraiba, Brazil",142265.0,3244.0,113102.0
161145,"Parana, Brazil",254487.0,5846.0,184661.0
161150,"Pernambuco, Brazil",175258.0,8920.0,154975.0
161151,"Piaui, Brazil",122518.0,2574.0,119519.0
161152,"Piemonte, Italy",146934.0,5496.0,65346.0
161159,"Puducherry, India",36648.0,609.0,35437.0
161163,"Punjab, India",145667.0,4595.0,134511.0
161164,"Punjab, Pakistan",114010.0,2848.0,97991.0
161168,"Quebec, Canada",130888.0,6878.0,112734.0
161173,"Rajasthan, India",240676.0,2146.0,216579.0
161174,"Recovered, US",0.0,0.0,4529700.0
161178,"Rio Grande do Norte, Brazil",85778.0,2658.0,47431.0
161179,"Rio Grande do Sul, Brazil",296904.0,6487.0,272440.0
161180,"Rio de Janeiro, Brazil",337277.0,21971.0,308297.0
161183,"Rondonia, Brazil",77064.0,1516.0,68444.0
161184,"Roraima, Brazil",61744.0,720.0,58377.0
161185,"Rostov Oblast, Russia",37146.0,1171.0,29883.0
161193,"Saint Petersburg, Russia",95270.0,4896.0,55704.0
161202,"Santa Catarina, Brazil",323390.0,3459.0,290537.0
161203,"Santander, Colombia",49806.0,1922.0,44869.0
161204,"Sao Paulo, Brazil",1205435.0,41256.0,1076616.0
161210,"Sergipe, Brazil",87089.0,2274.0,81667.0
161223,"Sindh, Pakistan",162227.0,2816.0,145525.0
161237,"Sverdlovsk Oblast, Russia",42838.0,943.0,35011.0
161242,"Tamil Nadu, India",768340.0,11586.0,743838.0
161246,"Telangana, India",263526.0,1430.0,250453.0
161254,"Tocantins, Brazil",79420.0,1148.0,71340.0
161257,"Tokyo, Japan",37355.0,468.0,32954.0
161260,"Toscana, Italy",92776.0,2165.0,37471.0
161263,"Tripura, India",32415.0,366.0,31179.0
161280,"Unknown, Mexico",0.0,0.0,770728.0
161282,"Unknown, Peru",0.0,0.0,873970.0
161288,"Uttar Pradesh, India",524223.0,7524.0,493228.0
161289,"Uttarakhand, India",70790.0,1146.0,65562.0
161291,"Valle del Cauca, Colombia",101112.0,3262.0,91457.0
161292,"Valparaiso, Chile",31766.0,1120.0,30208.0
161299,"Veneto, Italy",119726.0,3190.0,45789.0
161311,"Voronezh Oblast, Russia",31525.0,495.0,30336.0
161316,"West Bengal, India",452770.0,7976.0,419403.0
161510,"Acre, Brazil",34626.0,713.0,29823.0
161516,"Alagoas, Brazil",93440.0,2317.0,90135.0
161518,"Alberta, Canada",46872.0,471.0,34206.0
161521,"Amapa, Brazil",56548.0,789.0,46049.0
161522,"Amazonas, Brazil",173477.0,4779.0,147952.0
161529,"Andhra Pradesh, India",862213.0,6938.0,841026.0
161532,"Antioquia, Colombia",202844.0,3840.0,189418.0
161547,"Assam, India",211513.0,974.0,207397.0
161551,"Atlantico, Colombia",75976.0,3182.0,71590.0
161556,"Baden-Wurttemberg, Germany",133583.0,2449.0,87190.0
161557,"Bahia, Brazil",384903.0,8102.0,368575.0
161564,"Bayern, Germany",183189.0,3440.0,123171.0
161567,"Berlin, Germany",56504.0,449.0,35781.0
161569,"Bihar, India",229544.0,1221.0,223484.0
161570,"Biobio, Chile",34517.0,576.0,32289.0
161572,"Bolivar, Colombia",36044.0,886.0,34408.0
161588,"Campania, Italy",136273.0,1270.0,31522.0
161592,"Capital District, Colombia",359210.0,8285.0,329989.0
161600,"Ceara, Brazil",291617.0,9485.0,245977.0
161610,"Chhattisgarh, India",223436.0,2732.0,199311.0
161626,"Cundinamarca, Colombia",49406.0,1368.0,45783.0
161633,"Delhi, India",529863.0,8391.0,481260.0
161637,"Distrito Federal, Brazil",223658.0,3867.0,214537.0
161644,"Emilia-Romagna, Italy",105729.0,5350.0,33105.0
161646,"Espirito Santo, Brazil",178109.0,4128.0,165214.0
161669,"Goa, India",46826.0,677.0,44979.0
161670,"Goias, Brazil",273280.0,6244.0,263598.0
161685,"Gujarat, India",197412.0,3859.0,179953.0
161691,"Haryana, India",217300.0,2188.0,194768.0
161696,"Hessen, Germany",76341.0,1033.0,46875.0
161704,"Hubei, Mainland China",68148.0,4512.0,63628.0
161724,"Jammu and Kashmir, India",106548.0,1629.0,99219.0
161727,"Jharkhand, India",107469.0,951.0,104229.0
161745,"Karnataka, India",873046.0,11654.0,836505.0
161748,"Kerala, India",562695.0,2049.0,494664.0
161755,"Khyber Pakhtunkhwa, Pakistan",44599.0,1327.0,40235.0
161780,"Liguria, Italy",48127.0,2241.0,30008.0
161785,"Lombardia, Italy",371610.0,20524.0,186680.0
161794,"Madhya Pradesh, India",193044.0,3162.0,178117.0
161796,"Madrid, Spain",339405.0,11201.0,40736.0
161800,"Maharashtra, India",1780208.0,46623.0,1651064.0
161804,"Maranhao, Brazil",191204.0,4232.0,184250.0
161810,"Mato Grosso, Brazil",154126.0,4033.0,145387.0
161811,"Mato Grosso do Sul, Brazil",92467.0,1722.0,83233.0
161818,"Metropolitana, Chile",302827.0,10215.0,290464.0
161823,"Minas Gerais, Brazil",396933.0,9777.0,363351.0
161836,"Moscow, Russia",553713.0,8308.0,405577.0
161837,"Moscow Oblast, Russia",102802.0,1902.0,74995.0
161860,"Niedersachsen, Germany",63305.0,1010.0,46108.0
161863,"Nizhny Novgorod Oblast, Russia",50833.0,1060.0,44094.0
161866,"Nordrhein-Westfalen, Germany",233020.0,2977.0,154562.0
161885,"Odisha, India",313961.0,1640.0,305813.0
161892,"Ontario, Canada",107347.0,3532.0,92054.0
161903,"Para, Brazil",266008.0,6865.0,248844.0
161904,"Paraiba, Brazil",142457.0,3248.0,113510.0
161905,"Parana, Brazil",255698.0,5853.0,184661.0
161910,"Pernambuco, Brazil",175730.0,8923.0,155815.0
161911,"Piaui, Brazil",122744.0,2579.0,119928.0
161912,"Piemonte, Italy",149575.0,5565.0,66998.0
161919,"Puducherry, India",36693.0,609.0,35525.0
161923,"Punjab, India",146346.0,4614.0,135008.0
161924,"Punjab, Pakistan",114508.0,2861.0,98019.0
161928,"Quebec, Canada",132042.0,6910.0,114085.0
161933,"Rajasthan, India",243936.0,2163.0,218583.0
161934,"Recovered, US",0.0,0.0,4526513.0
161938,"Rio Grande do Norte, Brazil",86602.0,2660.0,47431.0
161939,"Rio Grande do Sul, Brazil",297827.0,6494.0,274438.0
161940,"Rio de Janeiro, Brazil",338203.0,21974.0,309320.0
161943,"Rondonia, Brazil",77348.0,1518.0,68444.0
161944,"Roraima, Brazil",61838.0,720.0,58377.0
161945,"Rostov Oblast, Russia",37459.0,1184.0,30158.0
161953,"Saint Petersburg, Russia",97938.0,4953.0,57039.0
161962,"Santa Catarina, Brazil",326208.0,3471.0,293478.0
161963,"Santander, Colombia",50131.0,1930.0,45153.0
161964,"Sao Paulo, Brazil",1209588.0,41267.0,1082032.0
161970,"Sergipe, Brazil",87248.0,2275.0,81667.0
161983,"Sindh, Pakistan",163329.0,2829.0,146008.0
161997,"Sverdlovsk Oblast, Russia",43223.0,951.0,35398.0
162002,"Tamil Nadu, India",769995.0,11605.0,745848.0
162006,"Telangana, India",264128.0,1433.0,251468.0
162014,"Tocantins, Brazil",79514.0,1148.0,71947.0
162017,"Tokyo, Japan",37746.0,468.0,33224.0
162020,"Toscana, Italy",94705.0,2216.0,39765.0
162023,"Tripura, India",32434.0,369.0,31269.0
162040,"Unknown, Mexico",0.0,0.0,779104.0
162042,"Unknown, Peru",0.0,0.0,879439.0
162048,"Uttar Pradesh, India",526780.0,7559.0,495415.0
162049,"Uttarakhand, India",71256.0,1155.0,65733.0
162051,"Valle del Cauca, Colombia",101751.0,3287.0,92222.0
162052,"Valparaiso, Chile",31837.0,1123.0,30291.0
162059,"Veneto, Italy",122682.0,3221.0,47005.0
162071,"Voronezh Oblast, Russia",31842.0,505.0,30427.0
162076,"West Bengal, India",456361.0,8025.0,423129.0
162270,"Acre, Brazil",34849.0,714.0,30091.0
162276,"Alagoas, Brazil",93569.0,2321.0,90360.0
162278,"Alberta, Canada",48421.0,476.0,34779.0
162281,"Amapa, Brazil",56922.0,792.0,46083.0
162282,"Amazonas, Brazil",173780.0,4797.0,148490.0
162289,"Andhra Pradesh, India",862758.0,6948.0,842416.0
162292,"Antioquia, Colombia",203968.0,3868.0,190493.0
162307,"Assam, India",211682.0,975.0,207528.0
162311,"Atlantico, Colombia",76193.0,3188.0,71772.0
162316,"Baden-Wurttemberg, Germany",134819.0,2496.0,91279.0
162317,"Bahia, Brazil",386321.0,8123.0,369812.0
162324,"Bayern, Germany",185803.0,3490.0,126063.0
162327,"Berlin, Germany",57309.0,456.0,36876.0
162329,"Bihar, India",230094.0,1227.0,224073.0
162330,"Biobio, Chile",34786.0,577.0,32553.0
162332,"Bolivar, Colombia",36242.0,889.0,34571.0
162348,"Campania, Italy",138431.0,1309.0,33613.0
162352,"Capital District, Colombia",359916.0,8327.0,332620.0
162360,"Ceara, Brazil",292663.0,9492.0,246589.0
162370,"Chhattisgarh, India",225497.0,2746.0,200825.0
162386,"Cundinamarca, Colombia",49876.0,1376.0,46089.0
162393,"Delhi, India",534317.0,8512.0,488476.0
162397,"Distrito Federal, Brazil",224517.0,3882.0,214926.0
162404,"Emilia-Romagna, Italy",108073.0,5384.0,33309.0
162406,"Espirito Santo, Brazil",179397.0,4148.0,166193.0
162429,"Goa, India",46901.0,677.0,45083.0
162430,"Goias, Brazil",273771.0,6246.0,264349.0
162445,"Gujarat, India",198899.0,3876.0,181187.0
162451,"Haryana, India",219963.0,2216.0,197335.0
162456,"Hessen, Germany",77897.0,1071.0,48143.0
162464,"Hubei, Mainland China",68148.0,4512.0,63628.0
162484,"Jammu and Kashmir, India",106899.0,1641.0,99827.0
162487,"Jharkhand, India",107688.0,953.0,104533.0
162505,"Karnataka, India",874555.0,11678.0,838150.0
162508,"Kerala, India",566452.0,2071.0,500089.0
162515,"Khyber Pakhtunkhwa, Pakistan",44932.0,1330.0,40422.0
162540,"Liguria, Italy",48412.0,2261.0,30830.0
162545,"Lombardia, Italy",376899.0,20664.0,206317.0
162554,"Madhya Pradesh, India",194745.0,3172.0,179237.0
162556,"Madrid, Spain",341790.0,11211.0,40736.0
162560,"Maharashtra, India",1784361.0,46653.0,1654793.0
162564,"Maranhao, Brazil",191366.0,4241.0,184333.0
162570,"Mato Grosso, Brazil",154652.0,4041.0,145814.0
162571,"Mato Grosso do Sul, Brazil",92970.0,1727.0,83609.0
162578,"Metropolitana, Chile",303145.0,10228.0,290744.0
162583,"Minas Gerais, Brazil",398014.0,9794.0,365545.0
162596,"Moscow, Russia",560579.0,8379.0,410641.0
162597,"Moscow Oblast, Russia",103773.0,1922.0,75547.0
162620,"Niedersachsen, Germany",64504.0,1022.0,47137.0
162623,"Nizhny Novgorod Oblast, Russia",51280.0,1074.0,44285.0
162626,"Nordrhein-Westfalen, Germany",236806.0,3047.0,158342.0
162645,"Odisha, India",314629.0,1657.0,306726.0
162652,"Ontario, Canada",108677.0,3553.0,93475.0
162663,"Para, Brazil",266273.0,6871.0,249352.0
162664,"Paraiba, Brazil",142588.0,3256.0,113528.0
162665,"Parana, Brazil",257438.0,5879.0,186767.0
162670,"Pernambuco, Brazil",176158.0,8926.0,156384.0
162671,"Piaui, Brazil",122929.0,2584.0,120379.0
162672,"Piemonte, Italy",151305.0,5646.0,68736.0
162679,"Puducherry, India",36718.0,609.0,35582.0
162683,"Punjab, India",147057.0,4631.0,135739.0
162684,"Punjab, Pakistan",115138.0,2879.0,98034.0
162688,"Quebec, Canada",133206.0,6934.0,115367.0
162693,"Rajasthan, India",247168.0,2181.0,220871.0
162694,"Recovered, US",0.0,0.0,4633600.0
162698,"Rio Grande do Norte, Brazil",86768.0,2660.0,47431.0
162699,"Rio Grande do Sul, Brazil",298670.0,6524.0,276366.0
162700,"Rio de Janeiro, Brazil",338688.0,22028.0,311273.0
162703,"Rondonia, Brazil",77615.0,1522.0,68719.0
162704,"Roraima, Brazil",62015.0,720.0,58377.0
162705,"Rostov Oblast, Russia",37769.0,1203.0,30358.0
162713,"Saint Petersburg, Russia",100864.0,4973.0,58488.0
162722,"Santa Catarina, Brazil",327961.0,3494.0,300252.0
162723,"Santander, Colombia",50419.0,1938.0,45537.0
162724,"Sao Paulo, Brazil",1210625.0,41276.0,1082032.0
162730,"Sergipe, Brazil",87477.0,2279.0,81922.0
162743,"Sindh, Pakistan",164651.0,2845.0,146366.0
162757,"Sverdlovsk Oblast, Russia",43612.0,961.0,35792.0
162762,"Tamil Nadu, India",771619.0,11622.0,747752.0
162766,"Telangana, India",265049.0,1437.0,252565.0
162774,"Tocantins, Brazil",79612.0,1148.0,72208.0
162777,"Tokyo, Japan",38060.0,468.0,33383.0
162780,"Toscana, Italy",96028.0,2264.0,41345.0
162783,"Tripura, India",32493.0,370.0,31296.0
162800,"Unknown, Mexico",0.0,0.0,784693.0
162802,"Unknown, Peru",0.0,0.0,879439.0
162808,"Uttar Pradesh, India",528833.0,7582.0,497475.0
162809,"Uttarakhand, India",71632.0,1162.0,66172.0
162811,"Valle del Cauca, Colombia",102508.0,3313.0,93030.0
162812,"Valparaiso, Chile",31900.0,1126.0,30359.0
162819,"Veneto, Italy",125222.0,3258.0,48237.0
162831,"Voronezh Oblast, Russia",32155.0,517.0,30511.0
162836,"West Bengal, India",459918.0,8072.0,426816.0
163030,"Acre, Brazil",35053.0,715.0,30179.0
163036,"Alagoas, Brazil",93708.0,2324.0,90475.0
163038,"Alberta, Canada",49536.0,492.0,35695.0
163041,"Amapa, Brazil",57343.0,795.0,46386.0
163042,"Amazonas, Brazil",174579.0,4818.0,149441.0
163049,"Andhra Pradesh, India",863843.0,6956.0,843863.0
163052,"Antioquia, Colombia",205528.0,3894.0,191314.0
163067,"Assam, India",211839.0,976.0,207649.0
163071,"Atlantico, Colombia",76362.0,3190.0,71971.0
163076,"Baden-Wurttemberg, Germany",136930.0,2530.0,93930.0
163077,"Bahia, Brazil",387786.0,8143.0,371474.0
163084,"Bayern, Germany",188809.0,3553.0,129399.0
163087,"Berlin, Germany",58924.0,492.0,38117.0
163089,"Bihar, India",230845.0,1233.0,224715.0
163090,"Biobio, Chile",34936.0,578.0,32757.0
163092,"Bolivar, Colombia",36450.0,893.0,34760.0
163108,"Campania, Italy",140195.0,1387.0,35957.0
163112,"Capital District, Colombia",362221.0,8361.0,337189.0
163120,"Ceara, Brazil",292663.0,9492.0,247086.0
163130,"Chhattisgarh, India",227326.0,2767.0,201744.0
163146,"Cundinamarca, Colombia",50094.0,1386.0,46398.0
163153,"Delhi, India",540541.0,8621.0,493419.0
163157,"Distrito Federal, Brazil",225013.0,3898.0,215453.0
163164,"Emilia-Romagna, Italy",110571.0,5439.0,33788.0
163166,"Espirito Santo, Brazil",181098.0,4171.0,167923.0
163189,"Goa, India",47068.0,679.0,45168.0
163190,"Goias, Brazil",274560.0,6263.0,265121.0
163205,"Gujarat, India",200409.0,3892.0,182473.0
163211,"Haryana, India",222292.0,2249.0,199278.0
163216,"Hessen, Germany",79260.0,1111.0,49621.0
163224,"Hubei, Mainland China",68148.0,4512.0,63628.0
163244,"Jammu and Kashmir, India",107330.0,1651.0,100322.0
163247,"Jharkhand, India",107921.0,955.0,104724.0
163265,"Karnataka, India",876425.0,11695.0,840099.0
163268,"Kerala, India",571872.0,2095.0,505238.0
163275,"Khyber Pakhtunkhwa, Pakistan",45314.0,1339.0,40707.0
163300,"Liguria, Italy",48921.0,2286.0,31852.0
163305,"Lombardia, Italy",381785.0,20850.0,212175.0
163314,"Madhya Pradesh, India",196511.0,3183.0,180349.0
163316,"Madrid, Spain",342931.0,11250.0,40736.0
163320,"Maharashtra, India",1789800.0,46683.0,1658879.0
163324,"Maranhao, Brazil",191721.0,4248.0,184602.0
163330,"Mato Grosso, Brazil",155373.0,4051.0,146353.0
163331,"Mato Grosso do Sul, Brazil",93747.0,1738.0,83838.0
163338,"Metropolitana, Chile",303349.0,10247.0,290993.0
163343,"Minas Gerais, Brazil",399536.0,9804.0,368315.0
163356,"Moscow, Russia",566417.0,8455.0,416242.0
163357,"Moscow Oblast, Russia",104743.0,1943.0,76105.0
163380,"Niedersachsen, Germany",65708.0,1052.0,48386.0
163383,"Nizhny Novgorod Oblast, Russia",51723.0,1085.0,45175.0
163386,"Nordrhein-Westfalen, Germany",240962.0,3126.0,163057.0
163405,"Odisha, India",315271.0,1671.0,307374.0
163412,"Ontario, Canada",110066.0,3576.0,94861.0
163423,"Para, Brazil",266780.0,6875.0,249958.0
163424,"Paraiba, Brazil",142898.0,3261.0,113705.0
163425,"Parana, Brazil",261018.0,5930.0,190171.0
163430,"Pernambuco, Brazil",176939.0,8951.0,156817.0
163431,"Piaui, Brazil",123378.0,2591.0,121064.0
163432,"Piemonte, Italy",153375.0,5719.0,70581.0
163439,"Puducherry, India",36769.0,609.0,35671.0
163443,"Punjab, India",147665.0,4653.0,136178.0
163444,"Punjab, Pakistan",115786.0,2904.0,98081.0
163448,"Quebec, Canada",134330.0,6973.0,116624.0
163453,"Rajasthan, India",250482.0,2200.0,223085.0
163454,"Recovered, US",0.0,0.0,4696664.0
163459,"Rio Grande do Norte, Brazil",86974.0,2664.0,47431.0
163460,"Rio Grande do Sul, Brazil",301766.0,6573.0,279208.0
163461,"Rio de Janeiro, Brazil",340833.0,22141.0,313028.0
163464,"Rondonia, Brazil",78189.0,1529.0,69217.0
163465,"Roraima, Brazil",62139.0,721.0,58796.0
163466,"Rostov Oblast, Russia",38078.0,1221.0,30672.0
163474,"Saint Petersburg, Russia",104043.0,5053.0,60116.0
163483,"Santa Catarina, Brazil",332076.0,3530.0,304494.0
163484,"Santander, Colombia",50587.0,1950.0,45733.0
163485,"Sao Paulo, Brazil",1215844.0,41455.0,1084660.0
163491,"Sergipe, Brazil",87800.0,2283.0,82011.0
163504,"Sindh, Pakistan",166033.0,2858.0,146957.0
163518,"Sverdlovsk Oblast, Russia",43996.0,970.0,36179.0
163523,"Tamil Nadu, India",773176.0,11639.0,749662.0
163527,"Telangana, India",266042.0,1441.0,253715.0
163535,"Tocantins, Brazil",79894.0,1151.0,72439.0
163538,"Tokyo, Japan",38246.0,468.0,33595.0
163541,"Toscana, Italy",96990.0,2311.0,43973.0
163544,"Tripura, India",32528.0,370.0,31368.0
163561,"Unknown, Mexico",0.0,0.0,791516.0
